category,our_name,our_lng,our_lat,our_zone,our_type,our_price,amap_name,amap_lng,amap_lat,amap_address,match_type,distance_m
only_amap,,,,,,,陕西建工第九建设集团云璞小区项目,108.846831,34.206207,科技八路39号,,
only_amap,,,,,,,陕西开放大学郭杜校区学生公寓,108.864802,34.156897,郭杜北街39号附近,,
only_amap,,,,,,,陕西有色研发大厦,108.859842,34.187162,锦业路66号(丈八四路地铁站A口步行350米),,
only_amap,,,,,,,陕西沐岚雅居,108.830223,34.261395,阿房一路与西三环入口交叉口西南180米,,
only_amap,,,,,,,陕西省中医药研究院家属院,108.929625,34.20624,青松路65号,,
only_amap,,,,,,,陕西省人才中心北楼,108.950675,34.197675,雁南三路与翠华路交叉口东南60米,,
only_amap,,,,,,,陕西省人民医院住宅楼,108.922609,34.23349,友谊西路256号,,
only_amap,,,,,,,陕西省体育训练中心运动员公寓,108.882564,34.195184,丈八东路游泳中心(省体育馆地铁站C口步行300米),,
only_amap,,,,,,,陕西省农垦家属院,108.909712,34.257727,铁塔寺路53号,,
only_amap,,,,,,,陕西省出版社家属院,108.912649,34.255443,王家巷25号,,
only_amap,,,,,,,陕西省出版社小区,108.937853,34.250307,西木头市49号,,
only_amap,,,,,,,陕西省国土资源厅潘家村家属院,108.909888,34.25998,潘家村50号,,
only_amap,,,,,,,陕西省地震局职工住宅楼,108.9506,34.200013,翠华南路15号,,
only_amap,,,,,,,陕西省建筑职工大学学生公寓楼,108.915685,34.238575,太白北路254号(边家村地铁站A口步行450米),,
only_amap,,,,,,,陕西省新闻出版局家属院,108.937221,34.248141,德福巷22号,,
only_amap,,,,,,,陕西省林业厅家属院,108.909237,34.25415,西关正街233号,,
only_amap,,,,,,,陕西省科技资源中心办公楼,108.856925,34.193925,丈八五路与丈八西路交叉口北160米,,
only_amap,,,,,,,陕西省考试管理中心小区,108.872775,34.230875,科技路与高新六路交叉口东180米,,
only_amap,,,,,,,陕西省西安市未央区三桥街道沣东大道秦悦大厦,108.818175,34.253175,沣东大道与天台路交叉口西80米,,
only_amap,,,,,,,陕西省西安市雁塔区漳浒寨街道丈八北路新兴大厦1号楼,108.867825,34.234725,新兴大厦,,
only_amap,,,,,,,陕西省西安市雁塔区西部电子商业步行街东街1期108号铺位,108.906375,34.208375,商业步行街与电子二路交叉口北280米,,
only_amap,,,,,,,陕西省西安市雁塔区西部电子商业步行街东街一期110A号铺位,108.906225,34.208375,商业步行街与电子二路交叉口北280米,,
only_amap,,,,,,,陕西省西安市高新区丈八街办南窑头西区钢结构综合楼,108.874325,34.213175,团结南路与科技四路交叉口西南140米,,
only_amap,,,,,,,陕西省西安市高新区锦业路32号锦业时代2幢,108.871425,34.186375,锦业路东段32号锦业时代,,
only_amap,,,,,,,陕西省非遗手工产业孵化中心,108.901291,34.239617,西市城购物中心B1层淘宝街西区,,
only_amap,,,,,,,陕西省高功率半导体激光器产业园,108.848379,34.178674,丈八六路56号,,
only_amap,,,,,,,陕西红光物流B座,108.854197,34.253104,红光路辅路与汇才巷交叉口西80米,,
only_amap,,,,,,,陕西西安出口加工区B区,108.838735,34.161408,信息大道28号,,
only_amap,,,,,,,陕西西安市雁塔区丈八沟街道信凯产业园B栋,108.852093,34.179125,里花南路与南三环路西段交叉口西南200米,,
only_amap,,,,,,,陕西边检小区,108.896206,34.24011,桃园南路5号,,
only_amap,,,,,,,陕西邮储大厦,108.875825,34.220575,西安市雁塔区科技二路67号启迪中心T1号楼,,
only_amap,,,,,,,陕西银行学校家属区,108.907642,34.212724,太白南路198号,,
only_amap,,,,,,,陕鼓产业园,108.88124,34.225324,沣惠南路与唐兴路交叉口南约140米,,
only_amap,,,,,,,隆基大厦,108.874761,34.252923,沣镐西路182号,,
only_amap,,,,,,,隆清城,108.84494,34.135327,西沣路230号,,
only_amap,,,,,,,隆瀚城,108.842502,34.131413,西沣路240号,,
only_amap,,,,,,,雁南中庭,108.895452,34.166331,西部大道与子午大道交叉口西北240米,,
only_amap,,,,,,,雁南国际荟一期,108.893856,34.164477,西部大道与书香路交叉口东220米,,
only_amap,,,,,,,雁南智汇中心项目,108.881017,34.178257,西万路59号,,
only_amap,,,,,,,雁商楼,108.910575,34.249975,南小巷与草阳巷交叉口东北80米,,
only_amap,,,,,,,雁塔区残疾人创业就业扶贫基地,108.836019,34.21365,西三环辅路与科技四路交叉口西100米,,
only_amap,,,,,,,雁塔区漳浒寨街道宏府社区,108.856125,34.241325,大寨南路与大寨路交叉口北240米,,
only_amap,,,,,,,雁塔区漳浒寨街道铭城社区,108.848127,34.241384,大寨路156号(大寨路以北300米阿房路底商铺),,
only_amap,,,,,,,雁塔区秦创原·科创中心(建设中),108.89993,34.175296,子午大道与西沣一路交叉口东南角,,
only_amap,,,,,,,雁塔区财政局家属院,108.927497,34.208783,健康西路9号,,
only_amap,,,,,,,雁塔教育局家属院,108.911325,34.209825,电子一路249-1号,,
only_amap,,,,,,,雁塔鱼化工业园,108.813508,34.236462,未来产业城,,
only_amap,,,,,,,雁塔鱼化工业园(鱼跃路),108.826062,34.234157,鱼跃路与富源二路交叉口西南240米,,
only_amap,,,,,,,雁栖府一期(建设中),108.823445,34.186392,绕城高速北辅道与育文路交叉口西北100米,,
only_amap,,,,,,,雄华大厦,108.852877,34.184323,里花北路与锦业一路交叉口西南100米,,
only_amap,,,,,,,雄华科技园,108.852971,34.184308,雁塔区高新区锦业一路72号,,
only_amap,,,,,,,雅何鑫苑,108.836716,34.270863,武警路第五十一中对面,,
only_amap,,,,,,,雅卓盛世,108.862708,34.269851,枣园西路8号(汉城路地铁站A西北口步行330米),,
only_amap,,,,,,,雅卓盛世-东区,108.864137,34.269701,枣园西路与汉城北路交叉口西北200米,,
only_amap,,,,,,,雅卓盛世-西区,108.861367,34.270904,枣园西路与枣园北路交叉口东380米,,
only_amap,,,,,,,雅卓盛世二号楼b座座,108.86142,34.270965,枣园西路雅卓盛世二号楼,,
only_amap,,,,,,,雅卓盛世西区2号楼A座,108.861425,34.271025,枣园西路与枣园北路交叉口东380米,,
only_amap,,,,,,,雅卓花园,108.862953,34.272279,枣园街道汉城北路152号,,
only_amap,,,,,,,雅居乐·锦城,108.843365,34.260842,阿房一路9号,,
only_amap,,,,,,,雅居乐宏府翰林山小区,108.863186,34.147818,建业三路与翰林北路交叉口东北角,,
only_amap,,,,,,,雅盛一号B座,108.864025,34.269675,枣园西路与汉城北路交叉口西北200米,,
only_amap,,,,,,,雅迪公寓西楼,108.847425,34.169325,锦业四路与丈八六路交叉口西北240米,,
only_amap,,,,,,,雅逸新城,108.882426,34.271388,西二环沣惠北路38号,,
only_amap,,,,,,,雅逸新城1期,108.883313,34.27058,沣惠北路42号,,
only_amap,,,,,,,雅逸新城2期,108.882013,34.271985,桃园路街道沣惠北路,,
only_amap,,,,,,,雅逸新城南区,108.882734,34.270699,槐市巷与沣惠北路交叉口西南180米,,
only_amap,,,,,,,雅逸花园,108.878439,34.247899,昆明路东段路北创新路口(金光门地铁站A口步行490米),,
only_amap,,,,,,,集创社Idesk,108.834626,34.204973,天谷八路211号西安环普国际科技园G4座1-2F,,
only_amap,,,,,,,雨花书院(祥云东路),108.862618,34.223942,祥云东路与龙腾路交叉口东南60米,,
only_amap,,,,,,,零一大厦,108.874435,34.21884,科技二路与团结南路交叉口西南120米,,
only_amap,,,,,,,零壹广场,108.874224,34.218599,科技二路72号,,
only_amap,,,,,,,零壹广场-主楼,108.874137,34.219121,科技二路与团结南路交叉口西南120米,,
only_amap,,,,,,,零壹广场A座,108.874213,34.218494,西安软件园西区,,
only_amap,,,,,,,零壹广场B座,108.874268,34.218059,科技二路68号唐乐阁附近,,
only_amap,,,,,,,零壹广场C座,108.873752,34.218036,科技二路72号零壹广场,,
only_amap,,,,,,,零壹广场DEF栋,108.874012,34.218797,科技二路72号零壹广场,,
only_amap,,,,,,,零壹广场D座,108.873613,34.218429,科技二路72号零壹广场,,
only_amap,,,,,,,零壹广场E座,108.87365,34.218682,科技二路72号零壹广场,,
only_amap,,,,,,,零壹广场F座,108.873759,34.218972,科技二路72号零壹广场,,
only_amap,,,,,,,雷信科技园,108.854631,34.197507,西安市高新区锦业路69号创业研发园A区,,
only_amap,,,,,,,非凡楼,108.861861,34.154284,翰林北路与郭杜东街交叉口北60米,,
only_amap,,,,,,,韦曲街道长安家园社区,108.932259,34.134026,长安家园小区9号楼一层,,
only_amap,,,,,,,顺泽·自在城,108.856722,34.273433,枣园西路999号(枣园地铁站D东北口步行310米),,
only_amap,,,,,,,顺泽枣园里,108.8565,34.273,枣园西路与枣园南路交叉口东80米,,
only_amap,,,,,,,领南郡4号楼A座,108.902175,34.208725,尚学路与松风路交叉口东南200米,,
only_amap,,,,,,,领南郡4号楼B座,108.902225,34.208525,尚学路与松风路交叉口东南220米,,
only_amap,,,,,,,领域小区,108.91109,34.264005,潘家村北路与大庆路交叉口北20米,,
only_amap,,,,,,,领辉郡便利店,108.845157,34.258076,阿房南路与团结西路交叉口西240米,,
only_amap,,,,,,,风憬SOHO国际,108.869676,34.225023,高新六路12号,,
only_amap,,,,,,,风林社区,108.894675,34.134625,子午大道辅路与锦湖街交叉口北220米,,
only_amap,,,,,,,飞强庭院,108.843409,34.169801,郭杜镇长里村1组,,
only_amap,,,,,,,飞阳广场,108.835566,34.192714,丈八西路103号,,
only_amap,,,,,,,食品厂家属院,108.908757,34.251045,南小巷,,
only_amap,,,,,,,首秀小区,108.904079,34.255182,劳动路与团结东路交叉口东南180米,,
only_amap,,,,,,,首秀小区1期,108.904084,34.255642,劳动路与团结东路交叉口东南120米,,
only_amap,,,,,,,首秀小区2期,108.904071,34.254799,西关街道西稍门首秀,,
only_amap,,,,,,,馥桂坊商业中心7号楼,108.857575,34.267575,丰盛路与丰隆路交叉口东北120米,,
only_amap,,,,,,,驿站嵘园高层B座,108.87552,34.229874,团结南路辅路与科技路交叉口南140米,,
only_amap,,,,,,,高新CBD锦业路商务中心,108.868588,34.185683,锦业一路与丈八三路交叉口西北40米,,
only_amap,,,,,,,高新·云熙港东区,108.825888,34.140219,星虹路与启创路交叉口东120米,,
only_amap,,,,,,,高新·云熙港西区,108.823812,34.140886,启创路与星虹一路交叉口东120米,,
only_amap,,,,,,,高新·天境(建设中),108.856495,34.207087,鱼化三路与绍文路交叉口西南140米,,
only_amap,,,,,,,高新·枫叶新都市,108.878255,34.228758,唐延路2号(延平门地铁站B西南口步行90米),,
only_amap,,,,,,,高新·枫叶新都市隽园,108.876609,34.227191,唐兴路与团结南路辅路交叉口东120米,,
only_amap,,,,,,,高新万达广场三号公寓,108.884375,34.202725,科技七路与唐延路交叉口东北160米,,
only_amap,,,,,,,高新万达广场写字楼,108.882895,34.201925,科技七路与唐延路交叉口西北20米,,
only_amap,,,,,,,高新万达斐乐,108.885795,34.201652,唐延路49号高新万达广场一楼3号门斐乐专柜,,
only_amap,,,,,,,高新三期,108.823115,34.131978,环瞳路与晨星路交叉口西240米,,
only_amap,,,,,,,高新上林锦苑(建设中),108.813812,34.153471,毕原三路10号,,
only_amap,,,,,,,高新乾元新景,108.837101,34.203961,西三环路南段与西三环辅路交叉口西南140米,,
only_amap,,,,,,,高新云璟店,108.8425,34.241,石驿路与北岳路交叉口南180米,,
only_amap,,,,,,,高新区唐兴路6号唐兴数码大厦1幢,108.871973,34.226379,唐兴路6号唐兴·数码国际,,
only_amap,,,,,,,高新区尚锦社区食堂,108.820812,34.174639,创汇社区E区,,
only_amap,,,,,,,高新区新型工业园,108.848075,34.162925,创新路与发展大道交叉口西120米,,
only_amap,,,,,,,高新区新型工业园紫薇田园都市E区37幢,108.869825,34.171625,艺术大街与怡园路交叉口东80米,,
only_amap,,,,,,,高新区配套公寓小区西区,108.850544,34.168958,锦业四路与丈八六路交叉口东北140米,,
only_amap,,,,,,,高新区高科新花园15号商业楼,108.874925,34.229975,团结南路辅路与科技路交叉口南140米,,
only_amap,,,,,,,高新城服,108.815444,34.178044,普新二路26号,,
only_amap,,,,,,,高新城服,108.837025,34.201425,天谷八路与西三环路南段交叉口西120米,,
only_amap,,,,,,,高新尚品品鉴中心(暂停营业),108.862455,34.202328,,,
only_amap,,,,,,,高新左岸,108.885198,34.241939,南二环西段,,
only_amap,,,,,,,高新廉租房小区,108.831635,34.184015,丈八八路辅路与锦业一路交叉口东南160米,,
only_amap,,,,,,,高新慧创云谷,108.871599,34.201288,科技七路18号,,
only_amap,,,,,,,高新慧创科技产业园(锦业二路),108.85392,34.177278,雁塔区高新区锦业二路20号,,
only_amap,,,,,,,高新新天地,108.875641,34.216441,团结南路与科技三路交叉口东南40米,,
only_amap,,,,,,,高新时代广场,108.874489,34.206453,科技六路29号,,
only_amap,,,,,,,高新枫林九里锦阅里(建设中),108.836918,34.227568,鱼化街办鱼斗路以北、科技一路以南、西三环以东、化龙三路以西,,
only_amap,,,,,,,高新水晶城A座,108.894302,34.218437,高新路与科技一路交叉口南140米,,
only_amap,,,,,,,高新水晶城写字楼,108.89299,34.217349,高新路与科技二路交叉口南20米,,
only_amap,,,,,,,高新玖號院(建设中),108.848016,34.207521,"高新技术产业开发区高新区鱼化街道经十三路以东、科技六路以北,绍文路以南",,
only_amap,,,,,,,高新税务大厦,108.895644,34.220616,西安高新区高新路61号(甘家寨地铁站D口步行350米),,
only_amap,,,,,,,高新第五大道,108.886499,34.223407,枫林路7号,,
only_amap,,,,,,,高新绿地中心,108.854125,34.187325,锦业路与里花北路交叉口东南80米,,
only_amap,,,,,,,高新路67号含光佳苑B座,108.894575,34.219125,科技一路与高新路交叉口东南60米,,
only_amap,,,,,,,高新软件园,108.830691,34.197228,云水一路与天谷九路交叉口南100米,,
only_amap,,,,,,,高新软件新城,108.828725,34.224225,云水二路与天谷二路交叉口东南200米,,
only_amap,,,,,,,高新锦绣前城,108.814989,34.178415,普新二路与上林苑三路交叉口西北120米,,
only_amap,,,,,,,高新领域,108.899308,34.190619,丈八东路与子午大道东南角,,
only_amap,,,,,,,高新高科智慧智造园(建设中),108.851727,34.193336,丈八西路35号,,
only_amap,,,,,,,高科·未来广场,108.831989,34.143062,西太公路526号,,
only_amap,,,,,,,高科·枫林九里境阅里(建设中),108.849371,34.212983,化龙一路与科技四路交叉口西南140米,,
only_amap,,,,,,,高科·枫林九里檀阅里(建设中),108.85257,34.230437,科技西路154号,,
only_amap,,,,,,,高科·紫薇嘉境(建设中),108.815543,34.135163,雷沣路333号,,
only_amap,,,,,,,高科尚都ONE尚城,108.858201,34.189651,丈八五路与锦业路交叉口东北220米,,
only_amap,,,,,,,高科尚都北区,108.85905,34.191445,丈八西路12号,,
only_amap,,,,,,,高科尚都南区,108.859863,34.190013,锦业路与丈八五路交汇处向北100米,,
only_amap,,,,,,,高科智兴园,108.857027,34.204856,科技六路300号,,
only_amap,,,,,,,高科智慧园,108.858304,34.188705,锦业路59号,,
only_amap,,,,,,,高科智慧园1期,108.858225,34.188625,锦业路与丈八五路交叉口东北140米,,
only_amap,,,,,,,高科智慧园2期(建设中),108.860328,34.18836,锦业路与丈八四路辅路交叉口西220米,,
only_amap,,,,,,,高科智慧园B栋,108.858353,34.188704,锦业路59号高科智慧园,,
only_amap,,,,,,,高科智慧园C座,108.859075,34.189075,锦业路59号高科智慧园,,
only_amap,,,,,,,高科紫薇时光云境(建设中),108.845598,34.209176,绍文路与化龙二路交叉口西北180米,,
only_amap,,,,,,,高窑村223号,108.826366,34.269473,南区路与水场路交叉口东北160米,,
only_amap,,,,,,,高窑村23号,108.824953,34.271829,天台路66号,,
only_amap,,,,,,,鱼化光电电子科技产业园,108.815791,34.236237,鱼跃路与富源四路交叉口东180米,,
only_amap,,,,,,,鱼化光电电子科技产业园7B号楼,108.81723,34.236416,鱼跃路与富源三路交叉口西北180米,,
only_amap,,,,,,,鱼化北区,108.857814,34.231648,科技西路与睦邻路交叉口东60米,,
only_amap,,,,,,,鱼化嘉苑(建设中),108.855603,34.228391,鱼化寨街与鱼化三路交叉口东北200米,,
only_amap,,,,,,,鱼化尚苑(建设中),108.854793,34.22622,鱼化寨街354号,,
